"Id","Expected"
69066,3.8761565761011965
58018,4.968185923707011
12574,3.1765298211279127
93572,4.834765611075278
13023,4.153944198826799
71331,1.6839196748398344
49124,1.9604607275678276
66125,3.9039379523137434
2555,4.801612935218685
10354,4.2495609891518376
809,4.542990462844967
1596,2.662516227689803
22384,4.302781914891662
16889,4.014360321802368
14229,4.300942450053499
94126,4.497834790736647
7546,4.828476774290197
52831,2.741832266989609
92757,4.024215451032958
52627,4.340170505305057
10773,1.107335699247777
68900,4.672034007860395
35211,4.9889305209042
83390,4.934030876025861
15512,4.75283485409729
91310,2.541787752505654
50225,4.308852600203387
13968,4.8047253403353265
17749,4.928142620253901
30706,4.968903954713647
67850,1.5193332886613182
63276,4.863408233780418
77988,1.452678927304814
30790,4.7412647391227285
90639,4.7384334012678195
78529,4.124804581395908
25005,4.0262819558280505
9542,3.6105984447023127
24329,4.400442471058266
39232,4.997612416637425
49894,2.2918259229398865
8876,4.8013160652114575
6952,3.1615645614766246
28111,3.585456036908171
26408,4.9397964590532135
57114,4.003386076529436
65157,4.810527069948063
68047,2.7393632517061803
57310,1.046367808683375
41466,3.91915954505043
27986,3.935480389725396
30302,4.674529438751855
45777,4.948975635870264
58466,4.287980748142774
82433,3.0475558846546584
74711,4.024215873843976
55050,4.116544581579145
27326,1.0241230622285191
13121,4.3177563545711575
37962,4.899227684230924
74434,2.2541373693698112
4406,4.78609458979004
80647,4.976837540616461
79195,2.7373522641114403
91842,4.966318443540056
76931,4.38807417070035
80083,4.548949455582187
24852,4.890870424313504
24634,4.479161830767566
42846,4.983066491218572
24401,3.6744346535246213
54008,4.996922354772326
28366,2.5766084007229604
25554,4.03452343588325
66463,3.6544104846222876
70329,2.9182844857763097
82949,4.185767617976008
6729,3.6299375027503222
75068,2.803514871902803
26194,2.5333986169395777
44144,4.113019457001407
7741,4.948288015541268
47149,3.663080859677754
35847,4.980316174913175
22427,4.903445357578667
32770,3.4097030476040127
17638,4.569969954838174
36383,4.913257587802338
89214,3.8914377090343484
65474,4.813413317897098
36628,3.975177696729479
25006,2.290172294149562
92316,4.813139187083109
59198,2.0500128345284017
9253,3.879300231136265
76883,1.2450839824423336
72194,4.590090419867058
32413,4.329083824811108
79758,4.967461549841536
79204,3.2521557293941523
6166,4.716827829792271
605,3.315495610429844
27008,2.2687402377118486
1568,4.789527038112125
43763,4.672574263105481
48482,4.887482478829174
14672,3.215778526153259
4989,4.5982492364098295
9789,1.6057571834781537
57631,3.5619146180671093
28851,3.545238553037129
27398,4.877329717967321
51580,4.952180027664229
16956,1.5226426005435243
1966,4.429221458392938
22558,4.542876364451099
53274,3.0318018855051805
91589,1.0583400183873544
86672,2.0424950954810988
60708,2.918545721989975
87519,4.638312495459692
63127,4.134905761501642
84249,3.9689793039481356
56042,3.068876198776622
53577,4.728057737356841
11900,3.92246760431627
54710,2.2814923252946535
66434,3.9428745679764265
23755,4.42014232280018
47952,4.475359773902432
15520,4.505520767127076
14333,2.359269880786167
79235,4.4526499973042455
70660,2.876281076998659
32929,1.249840928992288
3384,4.32885253986074
86858,2.9092429355003926
35292,1.811198298237063
50306,4.642466482682023
1995,4.8881396826928345
64824,4.959117027012537
4428,4.616860844764027
27619,4.637528125553692
10770,3.4502352028012755
627,3.137585150424612
1303,3.786500043070233
42312,3.7490908100992733
90276,4.917822642981831
51070,4.173795775768886
6263,4.684054626078488
65014,1.6075633638913396
35702,4.120697711552639
64814,4.948242805824338
69775,4.602038918484056
25740,3.1179418604576643
62499,3.929051336350131
83009,4.63246316075042
63299,4.513121899307885
33861,1.6418196483638594
70172,4.660017166889986
79964,1.6524607292892812
24412,2.4716456806881677
77969,3.8386266886140237
54419,3.5667829328897795
30087,3.5017085551177316
34969,4.240347967025594
22514,3.9147964688636283
27088,1.3215618355957346
78392,2.5577905208435934
80344,1.0489590931516584
87476,3.6853215012082896
28266,2.9089506703658903
25082,3.5330280756203276
66698,1.499435920568003
1213,1.007836375804827
60744,2.312764127382279
63171,4.966081658842046
7137,4.785454898035622
1088,1.373412978932117
84473,4.954857743460192
14583,4.945734812184838
49782,4.041014387115248
8185,4.433431920625682
53331,4.077290593235206
30610,4.327516531557319
18606,2.989773569886524
66159,1.5533822489327953
79469,3.8244964892727835
93307,4.768746473479482
65059,2.489938799853791
36555,4.701926523193848
20900,3.421309645040849
80800,4.606610018895957
84177,3.7289353574408097
48219,1.8171812712844182
60007,3.980193797549378
59719,4.942356119035422
86601,4.779452272443065
81350,4.13560273586868
7744,4.098456904191143
22866,3.441063623567473
49228,3.2135532469412618
76399,2.4633529775713785
37378,1.9719638288526984
3038,3.998804700941067
91312,4.629487331303942
71426,4.221293787310115
93115,4.541551130420683
26218,4.888364215060684
44323,2.74811842548561
41903,3.9008346878678952
56305,4.776714290208547
89277,2.534880525457126
21326,3.256993822157776
50636,2.3713144449012993
27296,4.452710352471054
12127,4.598152635278024
81458,3.9066127212151507
66781,4.659681797192954
9612,1.1296668179278733
5125,3.636492403472972
6795,4.99031668950896
47534,1.7200107892299445
31110,2.9743292117241142
53046,3.2305189898156677
27301,4.966043155939984
36541,3.7344704563818354
10109,4.525026805090103
68641,2.8569810897329466
82455,1.1242441524026499
69192,1.1465915908793616
31053,3.8267190234500017
55304,3.045774406788157
72525,4.2964220223866
53927,4.5255882979072055
66540,3.4134105200972007
74677,4.954726839078518
51996,4.394905330208383
17696,4.790390995817683
22479,4.365777956152547
87683,4.986612671623971
17450,2.7715723747077514
87822,4.221813366742445
44333,2.705684467024355
30017,3.289040407895694
62263,4.235966514110351
62975,3.3249415618645988
8025,4.159842733240458
86609,4.17354851501225
68195,4.536524095559118
84257,4.627784965238927
68208,4.613842630324243
72164,3.9854435090827542
15911,2.984090029795226
65328,4.9284369707529425
87732,4.976618819344284
36598,2.7519885120392655
53944,4.056889036550944
56615,3.2561561609402236
75673,4.990201278461212
89618,4.908064113083808
47792,4.7230707158065
42508,3.5864367527408407
92171,2.277358932886951
34429,4.757719380185151
89755,3.973885798028148
89247,1.0336572114250342
87104,4.037282017660385
45193,4.971520841033274
24187,4.9122664226667485
81858,4.766224049099593
69579,1.0050026748337801
68162,2.366308204467285
316,1.6816930769490652
35919,3.045382440798065
48489,4.436198828676959
54921,2.7376496883749883
92615,4.507614948510151
8755,4.292519482981856
52609,4.959301680636863
50418,4.404673635696575
56154,4.336131965649026
18236,4.11901893425305
64879,1.8743401972112326
46726,3.7929397190423835
8313,1.0322087427365874
13470,1.3573274154622827
42973,1.8875302468740895
43461,4.424501423029074
39957,4.741731057777708
46927,4.64772179047058
59233,4.979418565125276
46541,2.599921694365426
46466,4.621146127799802
41062,1.0231923888098928
23120,4.987678707953836
34788,4.525680380394946
9879,4.649229116574022
85220,4.936686168733424
31164,4.2747731810477
14812,2.696226113135964
3953,4.712857033595252
52372,4.537825808607197
4043,4.746717805010423
14897,4.535621342786333
57762,3.025662335176952
20284,4.733187552802218
50516,3.088178384406299
25662,4.831844702164119
37422,3.938856309997385
93612,1.0155264944705615
40807,4.76111406551444
12228,3.3627649657075467
37531,2.8256217474583725
76637,4.6165654314179125
57705,4.9945065420031565
36724,2.8209321095353
64035,4.855910770489347
36742,4.6608631132745755
77240,2.940199204911597
52534,4.537924295903787
22876,2.793527576130068
80130,3.530335695304281
58121,2.973794552981958
2602,1.402621421053788
27797,2.8942240977198015
62737,4.9736914842339335
81363,3.6791041525444554
23432,4.057041600612717
47094,4.523965413443573
19743,2.9696810891004994
90140,4.128507649532971
70583,4.708127100705718
82394,3.1953898493134436
70736,4.476212957263649
31488,3.557568210898892
61356,4.955963238449275
16300,4.563412213223854
83073,2.8838979606371997
40900,4.337313892465495
68483,3.4903570147604612
86856,4.015536899751638
16058,4.7244330511283374
18190,4.391018351758179
4816,4.455310197370039
69158,4.70126997846274
39272,3.7101240780221563
44301,4.207674564988611
62365,4.916099688607229
89918,4.243475060597991
21396,1.2360362784668384
11296,4.639450346920919
4487,4.9438039754270235
27756,4.955746671188258
77977,3.7466027532825206
14953,3.312627605356357
54058,2.589536053874229
89009,3.5412921236939314
53371,4.740325367255097
8752,4.980845620316
92388,4.7947567447952695
66721,4.687790317921802
69506,4.778683078995096
76369,4.977216487844872
87764,4.850285151915973
32284,1.2910503571779561
46603,4.353341777701241
59420,2.879863511894696
43283,3.1638604399591688
77786,4.984581826425213
3834,1.3003080436042154
84884,4.003845559215503
93177,3.394878507299787
27064,3.865752118005048
60165,4.987803782100328
32772,3.0797434514022473
2008,3.4898922318986187
91304,1.1037910400441584
10427,1.5684122560447677
5214,4.959609440395745
51334,4.343972689353874
37713,3.3582044639594786
92773,4.747696633231014
924,3.447291153689684
16597,2.2187638376344636
68935,4.582035469563972
6930,3.893281051968522
16895,3.9937738652621766
42454,2.8662398639847497
52261,3.9092707461252414
76336,4.232211170634059
22828,4.452624100811002
91046,3.988951100367964
79838,2.9802092642839444
41846,4.860932795288241
50215,4.206486422320692
21424,1.0148997742363541
33384,4.304463508708492
40025,4.473014963821726
72231,4.5291011560209835
88315,4.658410770401177
26746,4.381120567546542
54162,4.300500097557763
73372,4.571961303494475
45914,3.7360033942614868
16613,1.0790954949733316
37151,4.612985389237393
75861,3.4521475801750574
67656,4.867278787083935
60803,4.911273449340469
49465,3.0670446724869382
35280,1.984503451041799
76562,4.984166664296304
63672,4.849192789928288
75342,2.195298257286976
71983,4.597211231278236
33482,2.4633492325401276
58368,3.5119908170168053
9142,3.546045063915674
94723,4.854007605372046
30399,4.83901223831571
21543,4.02883913271113
94228,4.852187644645993
92949,3.0323438110840915
56097,4.975347078602271
36348,4.351821295974194
33451,2.031634494161243
13578,4.595163274133099
25280,4.618624228783014
76335,4.433291946443703
20347,4.951479304877574
83429,4.169599697753193
45862,4.400450869401379
67604,3.434071215139155
75026,2.3758391876991087
84216,4.862378323588262
70604,1.2058821469077805
87151,4.91232403207682
16737,4.994795288337718
48082,1.751822849795419
66450,3.686714867818431
43237,3.9174146692419
32611,4.367691242710357
46129,1.0416091668181215
18041,3.7818910254664293
20050,4.795031248948047
4795,1.124547839736689
75295,4.997838060356924
81641,4.562913266437699
27717,4.764575324262774
83016,4.9175927959398384
21313,1.225808883219065
56902,4.579210292616152
48243,3.664034447648542
6462,3.6710597987826774
41792,1.005902287871103
16166,4.874653793745524
44571,4.032999206385869
53313,4.741128788831953
18884,4.501344582264224
69736,4.127203194422709
29263,3.5934222525191597
62683,4.992311286936164
74399,4.892751308880431
33963,4.340098099761331
10201,2.110850902763905
49349,3.646606957627722
86982,4.276914862736689
37663,4.958631932861631
51083,4.944832584634284
49807,1.8873682593903678
43330,3.6801937786935373
66736,3.85094757587536
60421,3.086286562487725
34565,4.873541952307804
69382,3.9599862968582884
52678,1.0971090127452536
24642,3.026389665069421
18903,4.36325114899047
74876,1.2661345811544744
29544,4.15742407259388
45737,4.865110394330412
5755,4.562508151821119
91277,4.147024935181438
54977,4.620489539004885
47795,4.012891462233034
16483,4.053996775339372
30650,4.244350367280309
56841,4.821830792529861
54144,2.950625565705365
11909,4.880760709335125
44332,4.685541808070759
60507,2.886090015666059
9569,2.750206423544435
1868,4.342517605042594
15509,4.093248210575205
86910,2.8739958029467125
758,1.0233319417353852
29283,3.0351329991265943
83441,3.256170669545224
42533,3.897204407595134
18352,2.3469388293032623
10402,4.466117454290871
1794,2.959979993663499
87538,4.323760060090221
3033,4.100266706250673
63736,3.49524738215083
53959,3.249887381955076
10245,4.966199179376149
6868,4.273721945870787
91660,2.4321314878630655
89725,4.8745830537297765
4056,1.21711740617738
15046,4.3797995123991935
48019,2.4792356825970314
44898,1.00818809986963
50613,4.300427394236895
77912,4.594222001836057
66539,4.569796373187867
88497,2.827164598079698
51297,4.469369946936052
31459,4.990007835586917
92102,4.41127974454902
84959,4.8209427468680595
87087,4.673780733605816
94435,2.3928393046473238
72133,1.2572840842865427
1319,4.6753268293368055
68724,3.9830237944814937
49462,4.3332481087116665
77664,3.963745324784834
28179,3.5378339109013073
19048,4.445343306659352
85428,4.81450477994652
85084,4.884762479172784
63586,4.008846276855195
26096,4.332983133680742
79274,4.360590740569053
28853,4.094501132480341
1308,2.5821845781390893
62546,1.0855839322407175
11728,3.1990633388648186
23214,3.9157883371540083
89598,4.141795991123241
55280,4.835290076953051
83004,4.829321828762736
73471,2.694176499185033
59006,2.1439742946865685
7131,4.834548637427845
87176,4.757336822810406
67649,3.3708035679917874
19255,4.988385060064174
28667,4.126283624425477
59828,3.671460094218489
51980,1.1349539242638957
2103,4.938071429059841
6237,4.799174677087855
9033,4.720220072496172
89099,4.1157888585966225
14988,4.934856536626793
24135,4.778279623723358
80888,3.9294013645017127
52788,4.128004652215518
66545,4.41405466782836
42183,4.314501927095826
79583,3.1215428034750796
73313,4.972539219121644
24282,2.574210827350803
17467,2.991433135773903
1523,3.8695667621862975
76427,4.290494379251328
5655,4.845205667358402
7079,4.595502657613983
30767,4.384438608933081
9487,4.42646696556067
47512,3.8569868854060445
31258,4.163589361951424
4475,2.6479494903933323
25538,4.95618138639129
57302,4.767945552724864
3941,2.0618310004359253
36836,2.5933783532134007
4952,3.922740020104928
38703,4.871001211053716
66817,4.359908895683986
53708,4.936483766030575
4844,1.0026675871743955
74957,3.648540720907609
82590,4.42206011330819
14507,4.1998925447162705
55476,2.8330003670970414
517,4.984708889391083
78869,4.380072611471119
27197,3.9278076312295935
55189,4.4083726876198455
49396,3.5030087145075584
89390,3.6129126644125624
77356,4.255900877427134
56597,1.273276579127801
1948,3.20748837674476
69271,4.839257693318166
13804,4.246449352270532
88647,2.385967169108401
68849,2.7209646530887897
69323,2.3372844405148
69174,4.363734132609766
6780,4.256044246817144
41280,1.629509011639484
7709,4.962358910920704
22094,4.646757880958951
92306,4.091932457559496
26911,3.9657993345056193
48456,3.0507757035481156
4311,3.0869127872474156
5510,3.2329841533592143
13326,4.557452613104511
63068,3.5261656446935175
85812,4.949842906079305
14954,4.329004163110426
40129,4.327297374743197
65273,4.893201375399872
39394,2.8483169773500974
80016,4.952865873580766
61611,3.498996372007034
40346,4.177456885291537
72744,4.640609997766963
70117,4.84161501591806
52925,4.235966208065526
6998,2.202933416824635
68053,4.143426353254149
29167,4.692474148874169
